0.0065920033067150136 + 8.572330040592669e-5im,0.04465529631012018 - 2.521640056411925e-5im,-0.04465529631012019 + 2.521640056411926e-5im,0.0065920033067150136 + 8.572330040592669e-5im
0.006592004157228928 + 8.62184381301595e-5im,0.04465529817229451 - 2.5362051669993363e-5im,-0.04465529817229452 + 2.536205166999337e-5im,0.006592004157228927 + 8.621843813015948e-5im
0.006592005017596394 + 8.67164358095359e-5im,0.04465530005604284 - 2.5508544089046878e-5im,-0.04465530005604284 + 2.5508544089046878e-5im,0.006592005017596394 + 8.671643580953588e-5im
0.006592005887931595 + 8.721730996403742e-5im,0.04465530196161503 - 2.5655882681442506e-5im,-0.04465530196161504 + 2.565588268144251e-5im,0.006592005887931595 + 8.721730996403744e-5im
0.00659200676835 + 8.77210772091234e-5im,0.04465530388926399 - 2.58040723354387e-5im,-0.044655303889263996 + 2.5804072335438704e-5im,0.006592006768349997 + 8.77210772091234e-5im
0.006592007658968499 + 8.822775425631251e-5im,0.044655305839245395 - 2.5953117967155667e-5im,-0.04465530583924541 + 2.5953117967155667e-5im,0.006592007658968499 + 8.82277542563125e-5im
0.006592008559905068 + 8.873735791354625e-5im,0.04465530781181811 - 2.6103024521467587e-5im,-0.04465530781181813 + 2.6103024521467597e-5im,0.0065920085599050675 + 8.873735791354627e-5im
0.006592009471279478 + 8.92499050859354e-5im,0.04465530980724373 - 2.6253796971772262e-5im,-0.04465530980724374 + 2.625379697177227e-5im,0.0065920094712794775 + 8.924990508593538e-5im
0.00659201039321254 + 8.976541277621309e-5im,0.04465531182578713 - 2.6405440320279386e-5im,-0.04465531182578713 + 2.640544032027939e-5im,0.00659201039321254 + 8.976541277621309e-5im
0.006592011325826544 + 9.028389808542522e-5im,0.04465531386771609 - 2.6557959597849847e-5im,-0.04465531386771608 + 2.6557959597849847e-5im,0.006592011325826544 + 9.028389808542522e-5im
0.006592012269245266 + 9.080537821332423e-5im,0.04465531593330152 - 2.6711359864614093e-5im,-0.04465531593330152 + 2.67113598646141e-5im,0.006592012269245266 + 9.080537821332426e-5im
0.006592013223594036 + 9.132987045902336e-5im,0.04465531802281753 - 2.6865646210047652e-5im,-0.04465531802281752 + 2.6865646210047642e-5im,0.006592013223594039 + 9.13298704590234e-5im
0.006592014188999356 + 9.18573922216569e-5im,0.044655320136541304 - 2.702082375262271e-5im,-0.044655320136541304 + 2.7020823752622706e-5im,0.006592014188999356 + 9.185739222165691e-5im
0.00659201516558921 + 9.238796100081295e-5im,0.04465532227475339 - 2.7176897640821942e-5im,-0.044655322274753384 + 2.7176897640821942e-5im,0.00659201516558921 + 9.238796100081297e-5im
0.006592016153493439 + 9.292159439718131e-5im,0.044655324437737426 - 2.7333873052727342e-5im,-0.04465532443773742 + 2.7333873052727346e-5im,0.00659201615349344 + 9.29215943971813e-5im
0.006592017152842838 + 9.34583101131802e-5im,0.04465532662578044 - 2.7491755196180014e-5im,-0.04465532662578043 + 2.7491755196180017e-5im,0.006592017152842839 + 9.34583101131802e-5im
0.006592018163770285 + 9.399812595343794e-5im,0.044655328839172746 - 2.7650549309458757e-5im,-0.04465532883917273 + 2.7650549309458754e-5im,0.006592018163770285 + 9.399812595343792e-5im
0.006592019186409685 + 9.454105982547486e-5im,0.04465533107820804 - 2.7810260660763122e-5im,-0.04465533107820802 + 2.7810260660763115e-5im,0.006592019186409685 + 9.454105982547486e-5im
0.006592020220896845 + 9.508712974028231e-5im,0.04465533334318337 - 2.7970894548950205e-5im,-0.04465533334318337 + 2.7970894548950205e-5im,0.006592020220896846 + 9.508712974028233e-5im
0.006592021267369015 + 9.563635381285959e-5im,0.04465533563439926 - 2.8132456303508885e-5im,-0.04465533563439926 + 2.8132456303508885e-5im,0.006592021267369015 + 9.563635381285959e-5im
0.00659202232596505 + 9.618875026291219e-5im,0.044655337952159806 - 2.8294951284527043e-5im,-0.044655337952159785 + 2.8294951284527032e-5im,0.006592022325965051 + 9.618875026291222e-5im
0.006592023396825456 + 9.674433741540472e-5im,0.04465534029677241 - 2.8458384883147642e-5im,-0.04465534029677241 + 2.8458384883147635e-5im,0.006592023396825458 + 9.674433741540472e-5im
0.006592024480092123 + 9.730313370111329e-5im,0.044655342668548315 - 2.862276252190728e-5im,-0.04465534266854831 + 2.8622762521907278e-5im,0.0065920244800921225 + 9.730313370111329e-5im
0.006592025575909092 + 9.786515765736953e-5im,0.04465534506780208 - 2.8788089654425884e-5im,-0.04465534506780208 + 2.8788089654425888e-5im,0.006592025575909092 + 9.786515765736953e-5im
0.006592026684421699 + 9.843042792854814e-5im,0.044655347494852095 - 2.8954371765697096e-5im,-0.044655347494852116 + 2.8954371765697112e-5im,0.006592026684421697 + 9.843042792854808e-5im
