1.0000000148675663 + 0.1690176002088759im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000148675663 + 0.1690176002088759im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000148675663 + 0.1690176002088759im
1.000000015039811 + 0.16999383902868012im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000015039811 + 0.16999383902868012im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000015039811 + 0.16999383902868012im
1.0000000152140496 + 0.1709757165648684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000152140496 + 0.1709757165648684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000152140496 + 0.1709757165648684im
1.0000000153903108 + 0.17196326538645015im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000153903108 + 0.17196326538645015im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000153903108 + 0.17196326538645015im
1.0000000155686108 + 0.1729565182505502im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000155686108 + 0.1729565182505502im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000155686108 + 0.1729565182505502im
1.0000000157489757 + 0.17395550810349875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000157489757 + 0.17395550810349875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000157489757 + 0.17395550810349875im
1.0000000159314328 + 0.1749602680819233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000159314328 + 0.1749602680819233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000159314328 + 0.1749602680819233im
1.0000000161160043 + 0.1759708315138462im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000161160043 + 0.1759708315138462im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000161160043 + 0.1759708315138462im
1.0000000163027105 + 0.17698723191979124im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000163027105 + 0.17698723191979124im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000163027105 + 0.17698723191979124im
1.000000016491584 + 0.17800950301389748im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000016491584 + 0.17800950301389748im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000016491584 + 0.17800950301389748im
