3.574167167752978 + 0.008207485563350785im,-40.852860115167566 - 0.0003811857876159294im,38.211379323365286 - 0.000513131244630674im,8.125862488811023 + 0.0076807841217631885im
3.5741671678486293 + 0.008264405693853385im,-40.852860115334515 - 0.0003838293676257882im,38.211379323542666 - 0.0005166898860038957im,8.125862488863078 + 0.007734051499659856im
3.57416716794552 + 0.008321720573932465im,-40.85286011550379 - 0.0003864912812838703im,38.21137932372255 - 0.0005202732070207845im,8.125862488915848 + 0.0077876882946735695im
3.57416716804384 + 0.008379432941207772im,-40.85286011567538 - 0.00038917165570248987im,38.21137932390492 - 0.0005238813789383186im,8.12586248896936 + 0.0078416970688258im
3.5741671681435476 + 0.008437545552299747im,-40.85286011584938 - 0.00039187061886666874im,38.21137932408984 - 0.0005275145740544871im,8.12586248902362 + 0.007896080401879496im
3.5741671682446228 + 0.008496061183020969im,-40.85286011602581 - 0.00039458829972967177im,38.2113793242773 - 0.0005311729659397691im,8.125862489078633 + 0.007950840891341935im
3.574167168347096 + 0.008554982628306717im,-40.85286011620468 - 0.00039732482817913053im,38.2113793244674 - 0.0005348567292651176im,8.12586248913441 + 0.008005981152968305im
3.5741671684509986 + 0.008614312702512042im,-40.85286011638606 - 0.0004000803348893503im,38.211379324660136 - 0.000538566040054521im,8.125862489190947 + 0.008061503820529501im
3.574167168556364 + 0.008674054239652333im,-40.852860116569936 - 0.00040285495138381474im,38.21137932485556 - 0.0005423010754992794im,8.125862489248343 + 0.008117411545985673im
3.5741671686631564 + 0.008734210093163552im,-40.852860116756396 - 0.00040564881021607597im,38.211379325053734 - 0.0005460620139483057im,8.12586248930648 + 0.008173706999854112im
3.5741671687714693 + 0.008794783136513603im,-40.852860116945465 - 0.0004084620449154097im,38.21137932525459 - 0.00054984903507466im,8.125862489365417 + 0.008230392871010276im
3.574167168881251 + 0.008855776262844539im,-40.85286011713711 - 0.00041129478987186484im,38.21137932545833 - 0.0005536623196869296im,8.125862489425149 + 0.008287471867140128im
3.5741671689926107 + 0.008917192385583297im,-40.852860117331474 - 0.0004141471802402545im,38.21137932566486 - 0.0005575020500237319im,8.125862489485797 + 0.00834494671452627im
3.5741671691055177 + 0.008979034438257124im,-40.85286011752853 - 0.00041701935243245987im,38.211379325874255 - 0.0005613684095206106im,8.125862489547233 + 0.00840282015856306im
3.5741671692199612 + 0.009041305374736162im,-40.852860117728326 - 0.00041991144356301653im,38.21137932608658 - 0.0005652615827684294im,8.125862489609542 + 0.008461094963475125im
3.574167169335981 + 0.009104008169393846im,-40.852860117930916 - 0.00042282359176134735im,38.21137932630185 - 0.0005691817557061348im,8.125862489672706 + 0.00851977391285174im
3.574167169453666 + 0.009167145817251175im,-40.85286011813633 - 0.00042575593609508474im,38.211379326520124 - 0.0005731291156675596im,8.125862489736734 + 0.008578859809446086im
3.5741671695729416 + 0.009230721334089627im,-40.85286011834454 - 0.0004287086166932775im,38.21137932674145 - 0.0005771038511357605im,8.125862489801673 + 0.008638355475466373im
3.57416716969392 + 0.009294737756503137im,-40.85286011855572 - 0.00043168177459232095im,38.21137932696584 - 0.0005811061520068568im,8.125862489867522 + 0.008698263752814522im
3.5741671698165787 + 0.009359198142409793im,-40.852860118769776 - 0.00043467555171714775im,38.211379327193356 - 0.0005851362094374051im,8.125862489934331 + 0.008758587502865605im
3.574167169940924 + 0.009424105570594438im,-40.85286011898688 - 0.0004376900912364248im,38.211379327424005 - 0.0005891942158649888im,8.125862490001962 + 0.008819329607159972im
3.5741671700670135 + 0.009489463141445907im,-40.85286011920698 - 0.0004407255369679888im,38.21137932765791 - 0.0005932803652043256im,8.125862490070613 + 0.008880492966942315im
3.57416717019483 + 0.00955527397670882im,-40.852860119430105 - 0.0004437820340026888im,38.21137932789506 - 0.0005973948526382846im,8.125862490140193 + 0.008942080503714096im
3.574167170324445 + 0.009621541219947658im,-40.852860119656405 - 0.000446859728272612im,38.211379328135486 - 0.0006015378745134645im,8.125862490210734 + 0.009004095159135297im
3.5741671704559153 + 0.009688268036303672im,-40.85286011988582 - 0.00044995876680977744im,38.2113793283793 - 0.0006057096289859609im,8.125862490282309 + 0.0090665398954761im
