-145.13570777242418 - 0.006539543364487607im,-90.22423880103791 + 0.05199652236243898im,-39.43003718549786 - 0.0028055089259565397im,153.7764463891061 + 0.017765130268343067im
-145.13559782179658 - 0.0065872031282884725im,-90.22420219510659 + 0.052356349706179965im,-39.43000738838673 - 0.0028255902559206976im,153.77645631119842 + 0.017888118418743375im
-145.1354863421916 - 0.006635241723946181im,-90.22416508013791 + 0.052718656253114435im,-39.42997717691579 - 0.0028458239328187423im,153.77646637126557 + 0.018011954994668778im
-145.13537331236623 - 0.006683662789648353im,-90.22412744905989 + 0.053083458856534246im,-39.429946545327944 - 0.002866211286941712im,153.77647657122446 + 0.018136645785535074im
-145.13525871078315 - 0.006732470010058956im,-90.2240892947022 + 0.05345077447992118im,-39.42991548778661 - 0.0028867536634411338im,153.77648691301863 + 0.018262196619030786im
-145.13514251560602 - 0.006781667116841362im,-90.22405060979504 + 0.05382062019672389im,-39.42988399837392 - 0.002907452422970716im,153.7764973986184 + 0.018388613361081368im
-145.13502470469635 - 0.006831257889693272im,-90.22401138696824 + 0.05419301319156204im,-39.429852071090295 - 0.0029283089410714466im,153.77650803002146 + 0.01851590191641709im
-145.13490525560763 - 0.006881246157000446im,-90.22397161874899 + 0.05456797076095624im,-39.42981969985256 - 0.0029493246094766216im,153.77651880925342 + 0.018644068228486105im
-145.13478414558318 - 0.006931635796588239im,-90.2239312975611 + 0.0549455103129939im,-39.42978687849357 - 0.0029705008353663864im,153.77652973836783 + 0.018773118279835403im
-145.13466135154994 - 0.006982430736728643im,-90.22389041572325 + 0.05532564936911794im,-39.42975360076053 - 0.0029918390421595463im,153.77654081944655 + 0.018903058092344924im
-145.13453685011612 - 0.0070336349568023366im,-90.2238489654478 + 0.05570840556420115im,-39.42971986031396 - 0.003013340669820863im,153.77655205460036 + 0.019033893727370275im
-145.13441061756419 - 0.007085252488262508im,-90.22380693883888 + 0.05609379664685093im,-39.4296856507264 - 0.003035007174460098im,153.77656344596963 + 0.01916563128609068im
-145.13428262984874 - 0.007137287415456997im,-90.22376432789133 + 0.056481840480784494im,-39.42965096548149 - 0.0030568400295477925im,153.77657499572396 + 0.01929827690957857im
-145.13415286259112 - 0.007189743876491324im,-90.22372112448907 + 0.056872555044734im,-39.42961579797233 - 0.0030788407253870766im,153.77658670606328 + 0.01943183677917409im
-145.13402129107442 - 0.007242626064243047im,-90.2236773204035 + 0.05726595843359008im,-39.429580141500544 - 0.0031010107696896974im,153.7765985792178 + 0.01956631711664318im
-145.133887890239 - 0.007295938227117394im,-90.22363290729191 + 0.05766206885858101im,-39.42954398927503 - 0.003123351687956709im,153.7766106174491 + 0.019701724184375324im
-145.1337526346785 - 0.00734968467016538im,-90.22358787669606 + 0.05806090464828713im,-39.429507334410346 - 0.003145865023368538im,153.77662282304948 + 0.019838064285731566im
-145.13361549863401 - 0.007403869755929364im,-90.22354222004046 + 0.05846248424906116im,-39.429470169925786 - 0.0031685523374415953im,153.77663519834343 + 0.01997534376516278im
-145.13347645598986 - 0.007458497905433546im,-90.22349592863074 + 0.05886682622559702im,-39.42943248874385 - 0.003191415210090872im,153.77664774568757 + 0.020113569008488125im
-145.13333548026833 - 0.007513573599198488im,-90.22344899365223 + 0.05927394926178302im,-39.42939428368894 - 0.003214455240120751im,153.77666046747106 + 0.020252746443115317im
-145.13319254462505 - 0.007569101378242494im,-90.22340140616792 + 0.05968387216109075im,-39.429355547486125 - 0.0032376740454608394im,153.77667336611626 + 0.02039288253820898im
-145.13304762184353 - 0.0076250858451507916im,-90.2233531571171 + 0.06009661384717679im,-39.429316272759586 - 0.003261073262957824im,153.77668644407893 + 0.020533983805140196im
